# Generated by ReviewAid
Filename,Confidence,Paper Title,Conclusion,Type of Study,Population,Intervention,comparison,outcome,Results
1-s2.0-S0022510X21003166-main.pdf,0.9,Wearing-off symptoms during standard and extended natalizumab dosing intervals: Experiences from the COVID-19 pandemic,Our observations support the need to study the effect of EID on wearing-off symptoms in randomized controlled trials.,Observational study,RRMS patients over 18 years of age receiving natalizumab,extended interval dosing (EID) from 4 to 6 weeks,standard interval dosing (SID) vs extended interval dosing (EID),wearing-off symptoms,"New or increased wearing-off symptoms during EID were reported by 50%. Symptom increase was more frequent among patients with pre-existing wearing-off symptoms during standard dosing compared to patients without such pre-existing symptoms [p = 0.0005]. None had signs or symptoms of clinical relapse during or 6 months after starting treatment with EID. Median natalizumab RO at SID was lower in 9 of 11 leukocyte subtypes in patients who later reported symptom increase during EID compared to patients with unchanged symptoms during EID, but the difference was not statistically significant."
1-s2.0-S221103482100612X-main.pdf,0.9,Safety of Natalizumab infusion in multiple sclerosis patients during active SARS-CoV-2 infection,Our data supports the safety of NTZ redosing in patients with active SARS-CoV-2 infection.,Retrospective study,"Relapsing-remitting multiple sclerosis patients (pwMS) receiving Natalizumab treatment, infected with SARS-CoV-2",Natalizumab (NTZ) infusion,Safety of NTZ reinfusion during active SARS-CoV-2 infection,Safety of NTZ reinfusion (no worsening of SARS-CoV-2 infection or recovery delay),No worsening of SARS-CoV-2 infection or recovery delay observed in 18 pwMS receiving NTZ retreatment during confirmed SARS-CoV-2 infection; mean time to full recovery after NTZ was 10±12 days for symptomatic patients at reinfusion.
1-s2.0-S1878747924000370-main.pdf,0.9,Extended interval dosing of natalizumab: More evidence in support,"The main findings show similar benefits with EID versus SID at a 6-week dosing interval, supporting the ability to extend natalizumab dosing without compromising expected benefits and potentially reducing PML risk. However, EID has not been studied as a first-line approach, and most participants were on prior treatments; additional data are needed for patients with more recently diagnosed, likely more active, disease. Further studies on natalizumab concentrations and target receptor saturation are needed. Continued monitoring of registries is needed to assess PML risk reduction from EID.",Retrospective analysis,"745 adults with multiple sclerosis, mostly female (>65%), average disease duration of 8.5 years, majority with prior disease-modifying therapy",Extended interval dosing (EID) of natalizumab,Standard interval dosing (SID) vs. Extended interval dosing (EID),"Evidence of disease activity (EDA), defined as clinical relapses, MRI activity, or disability worsening per the Expanded Disability Status Scale (EDSS)","Primary analysis showed no differences between SID and EID (5–7 weeks) for specified outcomes. Secondary analysis (7–8 weeks) showed a trend toward greater hazard for clinical relapses with EID. Exploratory BMI analysis showed an interaction between BMI and treatment for EDA, but inverse probability weighting removed this effect. Overall, results align with previous studies showing similar benefits of EID at 6 weeks."
1-s2.0-S2211034819309642-main11.pdf,0.9,Long-term real-world evidence for sustained clinical benefits of fingolimod following switch from natalizumab,"In patients discontinuing natalizumab, fingolimod has a favorable benefit–risk profile over 48 months. These findings also suggest using a short washout following natalizumab discontinuation, consistent with guidelines and current clinical practice in Germany.","German multicenter, prospective, non-interventional, observational study",Patients with multiple sclerosis who switched from natalizumab (natalizumab subpopulation) and a reference population of patients who switched from other disease-modifying therapies or were treatment-naïve (non-natalizumab subpopulation),Fingolimod,Patients switching from natalizumab compared to patients switching from other treatments or treatment-naïve,"Annualized relapse rates, proportion of patients with relapse, 6-month confirmed disability worsening","Over 48 months of fingolimod treatment, 58.2% of patients remained on fingolimod. Mean annualized relapse rates (ARRs) and proportions of patients who relapsed were similar across washout durations, ranging from 0.455 to 0.546 and 54.1% to 60.2%, respectively. Overall, 17.1% had 6-month confirmed disability worsening. In the non-natalizumab subpopulation, ARR was 0.300, 40.9% relapsed, and 16.6% had disability worsening. Safety profile consistent with randomized controlled trials."
1-s2.0-S2211034822005065-main-2.pdf,0.9,Use of natalizumab in persons with multiple sclerosis: 2022 update,The recommendations of clinical neurologists seek to optimize the management of PwMS who may benefit from treatment with natalizumab. Long-term studies confirm natalizumab's high effectiveness; risk stratification for PML and management strategies (including EID) have improved outcomes and reduced PML incidence. An individualized approach to patient selection and monitoring is key for optimizing benefit-risk ratio.,Review article,"Persons with multiple sclerosis (PwMS), specifically those with relapsing-remitting multiple sclerosis (RRMS)",Natalizumab,"Comparison with other disease-modifying therapies (DMTs) such as interferon-beta, glatiramer acetate, fingolimod, etc.","Reduction in relapse frequency, decrease in MRI lesions, delay in disability progression, risk of progressive multifocal leukoencephalopathy (PML), etc.","Long-term efficacy and safety data from real-world studies show natalizumab maintains effectiveness; extended interval dosing (EID) has comparable efficacy to standard interval dosing (SID) while minimizing PML risk; patient selection based on JCV index, risk management strategies for PML, and options for switching to other DMTs are key updates."
3_Managing_disease_activity_during_treatment_with_.pdf,0.9,Managing disease activity during treatment with natalizumab in relapsing-remitting multiple sclerosis,"We have shown that following natalizumab failure, switching to B-cell depleting agents (ocrelizumab and rituximab), but not alemtuzumab, is associated with a clinically meaningful reduction in the risk of relapses in comparison to continuing natalizumab therapy. Clinicians should consider B-cell depletion following natalizumab failure where appropriate.",Observational cohort study (using multivariable Andersen-Gill cumulative hazard models to analyze associations with risk of further relapses),"Patients from the MSBase cohort suffering failure of natalizumab therapy, defined as breakthrough relapses or ≥3 new or gadolinium-enhancing lesions on MRI","Natalizumab therapy (subsequent interventions included de-escalation of treatment, switching to anti-CD20 therapy, or switching to alemtuzumab)","Continuing natalizumab therapy vs switching to anti-CD20 therapy, treatment de-escalation, or switching to alemtuzumab","Risk of relapse, new MRI activity, expanded disability status scale (EDSS) worsening, and disease-activity free survival","Switch to anti-CD20 therapy was associated with a significantly lower risk of relapse (HR=0.51, 95%CI=0.29–0.88) compared to continuing natalizumab. Treatment de-escalation or cessation were associated with increased risk of subsequent relapses. No evidence of difference for switching to alemtuzumab in primary analysis; secondary outcomes not fully detailed but primary result focused on relapse risk reduction with anti-CD20 switch."
004_Pregnancy-related_relapse_in_natalizumab_fingo.pdf,0.9,"004 PREGNANCY-RELATED RELAPSE IN NATALIZUMAB, FINGOLIMOD AND DIMETHYL FUMARATE-TREATED WOMEN WITH MULTIPLE SCLEROSIS","Women with MS prescribed natalizumab or fingolimod preconception had higher rates of intrapartum and postpartum relapse. In women considered to be at high relapse risk, use of natalizumab before pregnancy and continued up to 32-34 weeks gestation, with early re-initiation after delivery is an effective option to minimise relapse risks. Strategies of DMT use have to be balanced against potential foetal/neonatal complications.","Cohort study (observational, using MSBase Registry data)","Women with multiple sclerosis (MS) who conceived from 2011-2019, using natalizumab, fingolimod, dimethyl fumarate or other disease-modifying therapies (DMTs) preconception.","Natalizumab, fingolimod, dimethyl fumarate (DMF) and other disease-modifying therapies (DMTs) used before conception.",Comparison of different DMT classes (natalizumab vs fingolimod vs DMF vs low-efficacy vs no DMT) regarding pregnancy-related relapse rates.,"Annualised relapse rates (ARR) before, during, and after pregnancy; predictors of intrapartum and early postpartum relapse.","Included 1640 pregnancies from 1452 women. Preconception ARR by DMT class: natalizumab 0.29 (95% CI 0.22-0.37); fingolimod 0.37 (0.28-0.49); DMF 0.24 (0.13-0.41); low-efficacy 0.29 (0.25-0.33); none 0.24 (0.19-0.31). ARR increased during pregnancy for fingolimod and natalizumab users. Intrapartum ARR decreased in preconception DMF, low-efficacy, or no DMT groups. ARR spiked after delivery across all DMT groups. Natalizumab continuation into pregnancy reduced pregnancy relapse odds (OR 0.76 per month [0.60-0.95], p=0.017). DMT re-initiation with natalizumab protected against postpartum relapse (HR 0.11 [0.04-0.32], p<0.0001). Breastfeeding women were less likely to relapse (HR 0.61 [0.41-0.91], p=0.016)."
10.1007@s00415-014-7574-6.pdf,0.9,Intense immunosuppression for the treatment of an immune reconstitution inflammatory syndrome-like exacerbation after natalizumab withdrawal: a case report,"In the meantime, IRIS can be a serious manifestation related to NTZ treatment interruption and the administration of intense immunosuppression, once PML is ruled out, a therapeutic option for such rapidly worsening condition. The information provided may be useful because controlled trials for this rare complication are unlikely.",Case report,43-year-old woman with relapsing–remitting multiple sclerosis (MS),Intense immunosuppression (including IV cyclophosphamide and rituximab),"Standard therapies (IVMP, plasma exchange) vs. intense immunosuppression",Clinical and radiological improvement (EDSS improved from 9.0 to 3.0),"Patient showed clinical and radiological improvement after intense immunosuppression, with EDSS decreasing from 9.0 to 3.0 over time."
1222BC-008_final530-534.pdf,0.9,Genetic polymorphisms and adverse effects that affect the natalizumab clinical response: a review,"Poor responsiveness to natalizumab has been linked to the homozygous CC genotype of the rs2304166 variant in GP6, which may be associated with progressive MS disability. Continued research is needed in order to elucidate the relationship between specific genetic variants and natalizumab responsiveness, with a focus on identifying the most influential genes.",Review,Patients with multiple sclerosis (MS),Natalizumab,"Genetic polymorphisms (e.g., ITGA4, NQO1, GSTP1, GP6, AKT1) vs. clinical response to natalizumab",Clinical response to natalizumab,"Several genetic loci were found to be linked to natalizumab responsiveness, including the integrin subunit alpha 4 (ITGA4), the nicotinamide adenine dinucleotide phosphate (NADPH) quinone oxidoreductase 1 (NQO1), the glutathione S-transferase pi 1 (GSTP1), the glycoprotein VI platelet (GP6), and the alpha serine/threonine-protein kinase (AKT1) genes. Poor responsiveness to natalizumab has been linked to the homozygous CC genotype of the rs2304166 variant in GP6, which may be associated with progressive MS disability."
2024Blantetal.NeurolNeuroimmunolNeuroinflamm..pdf,0.9,Presentation and Outcome in S1P-RM and Natalizumab-Associated Progressive Multifocal Leukoencephalopathy A Multicenter Cohort Study,S1P-RM–associated PML shows reduced IRIS risk but higher post-treatment MS activity. Clinicians should tailor post-PML treatment based on pre-PML medication.,Retrospective multicenter cohort study,"Adults (≥18 years) with PML treated with S1P-RMs or natalizumab, meeting 2013 AAN criteria for definite/probable/possible PML",Treatment with sphingosine-1-phosphate receptor modulators (S1P-RMs) such as fingolimod and siponimod,S1P-RM-associated PML compared to natalizumab-associated PML,"Clinical presentation, IRIS occurrence, survival, disability (modified Rankin Scale - mRS), and post-PML multiple sclerosis (MS) relapse activity","S1P-RM–associated PML diagnosed in older patients (median age 52 vs 44 years) and after longer treatment duration; more symptomatic at diagnosis (100% vs 80.6%), more disseminated lesions (80% vs 34.9%), higher gadolinium enhancement (65% vs 39.1%); natalizumab group had higher IRIS rate (OR: 8.3); 12-month mRS similar between groups; higher post-treatment MS activity in S1P-RM group (OR: 5.7)"
