# Generated by ReviewAid
Filename,Title,Author,Year,Confidence,Reason for Inclusion
1-s2.0-S0022510X21003166-main.pdf,Wearing-off symptoms during standard and extended natalizumab dosing intervals: Experiences from the COVID-19 pandemic,Gerd Haga Bringeland,2021,0.95,"The paper focuses on adults (population) receiving natalizumab (intervention) and evaluates wearing-off symptoms (outcome related to MS). It compares standard vs extended dosing intervals, which aligns with the intervention criteria. All inclusion criteria for population, intervention, and outcomes are met."
1-s2.0-S221103482100612X-main.pdf,Safety of Natalizumab infusion in multiple sclerosis patients during active SARS-CoV-2 infection,Landi D,2022,0.95,"The paper focuses on the safety of Natalizumab (including SID and EID regimens) in adult multiple sclerosis (MS) patients during active SARS-CoV-2 infection, which matches the specified PICO criteria for population (adults), intervention (Natalizumab, SID, EID), and outcomes (MS)."
1-s2.0-S1878747924000370-main.pdf,Commentary Extended interval dosing of natalizumab: More evidence in support,Karlo Toljan,2024,0.95,"The paper evaluates extended interval dosing (EID) of natalizumab (intervention) in adults (population) compared to standard-interval dosing (SID), with outcomes related to multiple sclerosis (MS), thus meeting all PICO criteria."
3_Managing_disease_activity_during_treatment_with_.pdf,MANAGING DISEASE ACTIVITY DURING TREATMENT WITH NATALIZUMAB IN RELAPSING-REMITTING MULTIPLE SCLEROSIS,Nathaniel Lizak,2024,0.95,"The paper focuses on managing disease activity during treatment with natalizumab in relapsing-remitting multiple sclerosis (RRMS), which aligns with the intervention (natalizumab is included) and population (adults) criteria. The outcomes relate to MS disease activity, and the study examines treatment decisions after natalizumab failure, meeting the core focus of the review."
10.1007@s00415-014-7574-6.pdf,LETTER TO THE EDITORS Intense immunosuppression for the treatment of an immune reconstitution inﬂammatory syndrome-like exacerbation after natalizumab withdrawal: a case report,Maria Sepu´lveda,2014,0.95,"The paper describes a case of a 43-year-old adult with relapsing-remitting multiple sclerosis (MS) receiving natalizumab (included intervention) who developed immune reconstitution inflammatory syndrome (IRIS)-like exacerbation after natalizumab withdrawal, with outcomes related to MS. It meets all inclusion criteria for population (adults), intervention (natalizumab), and outcomes (MS)."
"A real world multi center study on efficacy and safety of natalizumab in Indian patients with multiple sclerosis_Author links open overlay panel_Thomas Mathew a_, _Vikram Kamath b_, _Saji K John a_, _M Netravat.pdf",A real world multi center study on efficacy and safety of natalizumab in Indian patients with multiple sclerosis,Thomas Mathew,2022,0.95,"The paper studies natalizumab (matching intervention criteria), includes adult patients (population criteria), and focuses on outcomes related to multiple sclerosis (outcome criteria). No exclusion criteria are violated."
Bernardes et al. - 2024 - Natalizumab extended interval dosing what about wearing-off effect.pdf,Natalizumab extended interval dosing: what about wearing-off effect?,Catarina Bernardes,2024,0.95,"The paper studies adults with multiple sclerosis (MS) receiving natalizumab, comparing standard interval dosing (SID) to extended interval dosing (EID), with outcomes including annual relapse rate and wearing-off effect in MS patients. All PICO criteria are met: population (adults), intervention (natalizumab, SID, EID), comparison (SID vs EID), and outcomes (MS)."
Bigaut et al. - 2021 - Long-term effect of natalizumab in patients with RRMS TYSTEN cohort.pdf,Long-term effect of natalizumab in patients with RRMS: TYSTEN cohort,Kévin Bigaut,2020,0.95,"The paper is an observational study evaluating the long-term effect of natalizumab in adults with relapsing-remitting multiple sclerosis (RRMS), which aligns with the population (adults), intervention (natalizumab), and outcome (MS) criteria. The study focuses on outcomes such as secondary progressive multiple sclerosis conversion and disability progression, which are relevant to the MS outcome."
"Bomprezzi and Pawate - 2014 - Extended interval dosing of natalizumab a two-center, 7-year experience.pdf","Extended interval dosing of natalizumab: a two-center, 7-year experience",Roberto Bomprezzi,2014,0.95,"The paper focuses on natalizumab (an included intervention) in adults (population) with outcomes related to multiple sclerosis (MS). It evaluates extended interval dosing (EID) of natalizumab, which is within the intervention inclusion criteria, and reports relapse rates and MRI activity as MS outcomes. The study population is adults (no children included), and the intervention is natalizumab (specifically EID, a type of extended interval dosing)."
Brandstadter et al. - 2017 - The use of natalizumab for multiple sclerosis.pdf,The use of natalizumab for multiple sclerosis,Rachel Brandstadter,2017,0.95,"The paper is a review on natalizumab for multiple sclerosis (MS), which matches the intervention criterion (natalizumab is included). The population is adults (relevant to MS), and outcomes are MS-related (relapse rate, disability progression, MRI activity, PML in MS context). Thus, it meets all inclusion criteria."
